Sample,Total,NL,CL,NCL,NH,CH,NCH
0523 PRE,205,0,62,0,40,0,0
0523 POST,438,1,0,0,9,0,0
0907 PRE,183,59,75,45,0,0,0
0907 POST,456,5,1,1,0,0,0
1242 PRE,365,14,49,5,1,0,0
1242 POST,292,4,3,2,2,0,0
1791 PRE,344,10,0,0,11,1,1
1791 POST,452,2,0,0,5,46,0
1806 PRE,1227,152,13,6,18,4,1
1806 POST,409,2,0,0,36,1,1
1955 PRE,273,84,29,29,0,0,0
1955 POST,365,5,1,0,2,0,0
2005 PRE,274,8,2,0,1,3,0
2005 POST,629,44,8,2,26,32,3
2019 PRE,193,92,23,17,0,0,0
2019 POST,257,16,28,5,15,12,2
2110 PRE,247,14,12,7,0,0,0
2110 POST,93,0,0,0,0,0,0
2182 PRE,519,16,9,6,0,0,0
2182 POST,514,0,8,0,2,46,0
